var,str,line,location,project
ANONYMOUS_USER,anonymoususer,12,file:///opt/src/src/main/java/com/exc/config/Constants.java:12:49:12:63,crypot_uaa_81cbe60
SYSTEM_ACCOUNT,system,11,file:///opt/src/src/main/java/com/exc/config/Constants.java:11:49:11:56,crypot_uaa_81cbe60
LOGIN_REGEX,^[_.@A-Za-z0-9-]*$,9,file:///opt/src/src/main/java/com/exc/config/Constants.java:9:46:9:65,crypot_uaa_81cbe60
ANONYMOUS,ROLE_ANONYMOUS,12,file:///opt/src/src/main/java/com/exc/security/AuthoritiesConstants.java:12:44:12:59,crypot_uaa_81cbe60
USER,ROLE_USER,10,file:///opt/src/src/main/java/com/exc/security/AuthoritiesConstants.java:10:39:10:49,crypot_uaa_81cbe60
USER,user,31,file:///opt/src/src/main/java/com/exc/service/MailService.java:31:40:31:45,crypot_uaa_81cbe60
ADMIN,ROLE_ADMIN,8,file:///opt/src/src/main/java/com/exc/security/AuthoritiesConstants.java:8:40:8:51,crypot_uaa_81cbe60
USERS_BY_EMAIL_CACHE,usersByEmail,23,file:///opt/src/src/main/java/com/exc/repository/UserRepository.java:23:35:23:48,crypot_uaa_81cbe60
USERS_BY_LOGIN_CACHE,usersByLogin,21,file:///opt/src/src/main/java/com/exc/repository/UserRepository.java:21:35:21:48,crypot_uaa_81cbe60
password,password,31,file:///opt/src/src/main/java/com/exc/config/UaaProperties.java:31:35:31:44,crypot_uaa_81cbe60
PROBLEM_BASE_URL,https://www.jhipster.tech/problem,9,file:///opt/src/src/main/java/com/exc/web/rest/errors/ErrorConstants.java:9:51:9:85,crypot_uaa_81cbe60
ERR_VALIDATION,error.validation,8,file:///opt/src/src/main/java/com/exc/web/rest/errors/ErrorConstants.java:8:49:8:66,crypot_uaa_81cbe60
ERR_CONCURRENCY_FAILURE,error.concurrencyFailure,7,file:///opt/src/src/main/java/com/exc/web/rest/errors/ErrorConstants.java:7:58:7:83,crypot_uaa_81cbe60
hostAddress,localhost,79,file:///opt/src/src/main/java/com/exc/UaaApp.java:79:30:79:40,crypot_uaa_81cbe60
alias,selfsigned,33,file:///opt/src/src/main/java/com/exc/config/UaaProperties.java:33:32:33:43,crypot_uaa_81cbe60
PARAM,param,28,file:///opt/src/src/main/java/com/exc/web/rest/errors/CustomParameterizedException.java:28:41:28:47,crypot_uaa_81cbe60
secret,changeit,66,file:///opt/src/src/main/java/com/exc/config/UaaProperties.java:66:33:66:42,crypot_uaa_81cbe60
protocol,http,70,file:///opt/src/src/main/java/com/exc/UaaApp.java:70:27:70:32,crypot_uaa_81cbe60
CLOUD_CONFIGURATION_HIKARI_PREFIX,spring.datasource.hikari,20,file:///opt/src/src/main/java/com/exc/config/CloudDatabaseConfiguration.java:20:62:20:87,crypot_uaa_81cbe60
SPRING_PROFILE_DEFAULT,spring.profiles.default,17,file:///opt/src/src/main/java/com/exc/config/DefaultProfileUtil.java:17:58:17:82,crypot_uaa_81cbe60
ASYNC_LOGSTASH_APPENDER_NAME,ASYNC_LOGSTASH,33,file:///opt/src/src/main/java/com/exc/config/LoggingConfiguration.java:33:64:33:79,crypot_uaa_81cbe60
LOGSTASH_APPENDER_NAME,LOGSTASH,31,file:///opt/src/src/main/java/com/exc/config/LoggingConfiguration.java:31:58:31:67,crypot_uaa_81cbe60
PROP_METRIC_REG_JVM_ATTRIBUTE_SET,jvm.attributes,39,file:///opt/src/src/main/java/com/exc/config/MetricsConfiguration.java:39:69:39:84,crypot_uaa_81cbe60
PROP_METRIC_REG_JVM_BUFFERS,jvm.buffers,38,file:///opt/src/src/main/java/com/exc/config/MetricsConfiguration.java:38:63:38:75,crypot_uaa_81cbe60
PROP_METRIC_REG_JVM_FILES,jvm.files,37,file:///opt/src/src/main/java/com/exc/config/MetricsConfiguration.java:37:61:37:71,crypot_uaa_81cbe60
PROP_METRIC_REG_JVM_THREADS,jvm.threads,36,file:///opt/src/src/main/java/com/exc/config/MetricsConfiguration.java:36:63:36:75,crypot_uaa_81cbe60
PROP_METRIC_REG_JVM_GARBAGE,jvm.garbage,35,file:///opt/src/src/main/java/com/exc/config/MetricsConfiguration.java:35:63:35:75,crypot_uaa_81cbe60
PROP_METRIC_REG_JVM_MEMORY,jvm.memory,34,file:///opt/src/src/main/java/com/exc/config/MetricsConfiguration.java:34:62:34:73,crypot_uaa_81cbe60
clientId,web_app,65,file:///opt/src/src/main/java/com/exc/config/UaaProperties.java:65:35:65:43,crypot_uaa_81cbe60
AUTHORIZATION_FAILURE,AUTHORIZATION_FAILURE,24,file:///opt/src/src/main/java/com/exc/repository/CustomAuditEventRepository.java:24:57:24:79,crypot_uaa_81cbe60
activationKey,some activation key,445,file:///opt/src/src/test/java/com/exc/web/rest/AccountResourceIntTest.java:445:38:445:58,crypot_uaa_81cbe60
BASE_URL,baseUrl,33,file:///opt/src/src/main/java/com/exc/service/MailService.java:33:44:33:52,crypot_uaa_81cbe60
baseUrl,/api/_search/example,25,file:///opt/src/src/test/java/com/exc/web/rest/util/PaginationUtilUnitTest.java:25:26:25:47,crypot_uaa_81cbe60
APPLICATION_NAME,uaaApp,14,file:///opt/src/src/main/java/com/exc/web/rest/util/HeaderUtil.java:14:52:14:59,crypot_uaa_81cbe60
USER_THREE_EMAIL,test-user-three@localhost,38,file:///opt/src/src/test/java/com/exc/security/DomainUserDetailsServiceIntTest.java:38:52:38:78,crypot_uaa_81cbe60
USER_THREE_LOGIN,test-user-three,37,file:///opt/src/src/test/java/com/exc/security/DomainUserDetailsServiceIntTest.java:37:52:37:68,crypot_uaa_81cbe60
USER_TWO_EMAIL,test-user-two@localhost,36,file:///opt/src/src/test/java/com/exc/security/DomainUserDetailsServiceIntTest.java:36:50:36:74,crypot_uaa_81cbe60
USER_TWO_LOGIN,test-user-two,35,file:///opt/src/src/test/java/com/exc/security/DomainUserDetailsServiceIntTest.java:35:50:35:64,crypot_uaa_81cbe60
USER_ONE_EMAIL,test-user-one@localhost,34,file:///opt/src/src/test/java/com/exc/security/DomainUserDetailsServiceIntTest.java:34:50:34:74,crypot_uaa_81cbe60
USER_ONE_LOGIN,test-user-one,33,file:///opt/src/src/test/java/com/exc/security/DomainUserDetailsServiceIntTest.java:33:50:33:64,crypot_uaa_81cbe60
SAMPLE_TYPE,SAMPLE_TYPE,40,file:///opt/src/src/test/java/com/exc/web/rest/AuditResourceIntTest.java:40:47:40:59,crypot_uaa_81cbe60
SAMPLE_PRINCIPAL,SAMPLE_PRINCIPAL,39,file:///opt/src/src/test/java/com/exc/web/rest/AuditResourceIntTest.java:39:52:39:69,crypot_uaa_81cbe60
UPDATED_IMAGEURL,http://placehold.it/40x40,66,file:///opt/src/src/test/java/com/exc/web/rest/UserResourceIntTest.java:66:52:66:78,crypot_uaa_81cbe60
DEFAULT_IMAGEURL,http://placehold.it/50x50,65,file:///opt/src/src/test/java/com/exc/web/rest/UserResourceIntTest.java:65:52:65:78,crypot_uaa_81cbe60
UPDATED_LASTNAME,jhipsterLastName,63,file:///opt/src/src/test/java/com/exc/web/rest/UserResourceIntTest.java:63:52:63:69,crypot_uaa_81cbe60
UPDATED_FIRSTNAME,jhipsterFirstName,60,file:///opt/src/src/test/java/com/exc/web/rest/UserResourceIntTest.java:60:53:60:71,crypot_uaa_81cbe60
DEFAULT_FIRSTNAME,john,59,file:///opt/src/src/test/java/com/exc/web/rest/UserResourceIntTest.java:59:53:59:58,crypot_uaa_81cbe60
UPDATED_EMAIL,jhipster@localhost,57,file:///opt/src/src/test/java/com/exc/web/rest/UserResourceIntTest.java:57:49:57:68,crypot_uaa_81cbe60
DEFAULT_EMAIL,johndoe@localhost,56,file:///opt/src/src/test/java/com/exc/web/rest/UserResourceIntTest.java:56:49:56:67,crypot_uaa_81cbe60
UPDATED_PASSWORD,passjhipster,54,file:///opt/src/src/test/java/com/exc/web/rest/UserResourceIntTest.java:54:52:54:65,crypot_uaa_81cbe60
DEFAULT_PASSWORD,passjohndoe,53,file:///opt/src/src/test/java/com/exc/web/rest/UserResourceIntTest.java:53:52:53:64,crypot_uaa_81cbe60
UPDATED_LOGIN,jhipster,49,file:///opt/src/src/test/java/com/exc/web/rest/UserResourceIntTest.java:49:49:49:58,crypot_uaa_81cbe60
DEFAULT_LOGIN,johndoe,48,file:///opt/src/src/test/java/com/exc/web/rest/UserResourceIntTest.java:48:49:48:57,crypot_uaa_81cbe60
expectedData,"</api/_search/example?page=7&size=50>; rel=\next\,
                + </api/_search/example?page=5&size=50>; rel=\prev\,
                + </api/_search/example?page=7&size=50>; rel=\last\,
                + </api/_search/example?page=0&size=50>; rel=\first\",34,file:///opt/src/src/test/java/com/exc/web/rest/util/PaginationUtilUnitTest.java:34:31:37:72,crypot_uaa_81cbe60
CASSANDRA_UNIT_KEYSPACE,cassandra_unit_keyspace,34,file:///opt/src/src/test/java/com/mycompany/myapp/AbstractCassandraTest.java:34:58:34:82,vikssin17_test_6b34f6a
ANONYMOUS_USER,anonymoususer,12,file:///opt/src/src/main/java/com/mycompany/myapp/config/Constants.java:12:49:12:63,vikssin17_test_6b34f6a
SYSTEM_ACCOUNT,system,11,file:///opt/src/src/main/java/com/mycompany/myapp/config/Constants.java:11:49:11:56,vikssin17_test_6b34f6a
LOGIN_REGEX,^[_'.@A-Za-z0-9-]*$,9,file:///opt/src/src/main/java/com/mycompany/myapp/config/Constants.java:9:46:9:66,vikssin17_test_6b34f6a
ANONYMOUS,ROLE_ANONYMOUS,12,file:///opt/src/src/main/java/com/mycompany/myapp/security/AuthoritiesConstants.java:12:44:12:59,vikssin17_test_6b34f6a
USER,user,31,file:///opt/src/src/main/java/com/mycompany/myapp/service/MailService.java:31:40:31:45,vikssin17_test_6b34f6a
USER,ROLE_USER,10,file:///opt/src/src/main/java/com/mycompany/myapp/security/AuthoritiesConstants.java:10:39:10:49,vikssin17_test_6b34f6a
ADMIN,ROLE_ADMIN,8,file:///opt/src/src/main/java/com/mycompany/myapp/security/AuthoritiesConstants.java:8:40:8:51,vikssin17_test_6b34f6a
USERS_BY_EMAIL_CACHE,usersByEmail,28,file:///opt/src/src/main/java/com/mycompany/myapp/repository/UserRepository.java:28:55:28:68,vikssin17_test_6b34f6a
USERS_BY_LOGIN_CACHE,usersByLogin,26,file:///opt/src/src/main/java/com/mycompany/myapp/repository/UserRepository.java:26:55:26:68,vikssin17_test_6b34f6a
AUTHORIZATION_HEADER,Authorization,10,file:///opt/src/src/main/java/com/mycompany/myapp/security/jwt/JWTConfigurer.java:10:55:10:69,vikssin17_test_6b34f6a
PROBLEM_BASE_URL,http://www.jhipster.tech/problem,9,file:///opt/src/src/main/java/com/mycompany/myapp/web/rest/errors/ErrorConstants.java:9:51:9:84,vikssin17_test_6b34f6a
ERR_VALIDATION,error.validation,8,file:///opt/src/src/main/java/com/mycompany/myapp/web/rest/errors/ErrorConstants.java:8:49:8:66,vikssin17_test_6b34f6a
ERR_CONCURRENCY_FAILURE,error.concurrencyFailure,7,file:///opt/src/src/main/java/com/mycompany/myapp/web/rest/errors/ErrorConstants.java:7:58:7:83,vikssin17_test_6b34f6a
protocol,http,66,file:///opt/src/src/main/java/com/mycompany/myapp/TestApp.java:66:27:66:32,vikssin17_test_6b34f6a
SPRING_PROFILE_DEFAULT,spring.profiles.default,17,file:///opt/src/src/main/java/com/mycompany/myapp/config/DefaultProfileUtil.java:17:58:17:82,vikssin17_test_6b34f6a
ASYNC_LOGSTASH_APPENDER_NAME,ASYNC_LOGSTASH,31,file:///opt/src/src/main/java/com/mycompany/myapp/config/LoggingConfiguration.java:31:64:31:79,vikssin17_test_6b34f6a
LOGSTASH_APPENDER_NAME,LOGSTASH,29,file:///opt/src/src/main/java/com/mycompany/myapp/config/LoggingConfiguration.java:29:58:29:67,vikssin17_test_6b34f6a
PROP_METRIC_REG_JCACHE_STATISTICS,jcache.statistics,35,file:///opt/src/src/main/java/com/mycompany/myapp/config/MetricsConfiguration.java:35:69:35:87,vikssin17_test_6b34f6a
PROP_METRIC_REG_JVM_ATTRIBUTE_SET,jvm.attributes,33,file:///opt/src/src/main/java/com/mycompany/myapp/config/MetricsConfiguration.java:33:69:33:84,vikssin17_test_6b34f6a
PROP_METRIC_REG_JVM_BUFFERS,jvm.buffers,32,file:///opt/src/src/main/java/com/mycompany/myapp/config/MetricsConfiguration.java:32:63:32:75,vikssin17_test_6b34f6a
PROP_METRIC_REG_JVM_FILES,jvm.files,31,file:///opt/src/src/main/java/com/mycompany/myapp/config/MetricsConfiguration.java:31:61:31:71,vikssin17_test_6b34f6a
PROP_METRIC_REG_JVM_THREADS,jvm.threads,30,file:///opt/src/src/main/java/com/mycompany/myapp/config/MetricsConfiguration.java:30:63:30:75,vikssin17_test_6b34f6a
PROP_METRIC_REG_JVM_GARBAGE,jvm.garbage,29,file:///opt/src/src/main/java/com/mycompany/myapp/config/MetricsConfiguration.java:29:63:29:75,vikssin17_test_6b34f6a
PROP_METRIC_REG_JVM_MEMORY,jvm.memory,28,file:///opt/src/src/main/java/com/mycompany/myapp/config/MetricsConfiguration.java:28:62:28:73,vikssin17_test_6b34f6a
activationKey,some activation key,388,file:///opt/src/src/test/java/com/mycompany/myapp/web/rest/AccountResourceIntTest.java:388:38:388:58,vikssin17_test_6b34f6a
jwt,wrong_jwt,57,file:///opt/src/src/test/java/com/mycompany/myapp/security/jwt/JWTFilterTest.java:57:22:57:32,vikssin17_test_6b34f6a
secretKey,e5c9ee274ae87bc031adda32e27fa98b9290da83,24,file:///opt/src/src/test/java/com/mycompany/myapp/security/jwt/TokenProviderTest.java:24:38:24:79,vikssin17_test_6b34f6a
AUTHORITIES_KEY,auth,25,file:///opt/src/src/main/java/com/mycompany/myapp/security/jwt/TokenProvider.java:25:51:25:56,vikssin17_test_6b34f6a
BASE_URL,baseUrl,33,file:///opt/src/src/main/java/com/mycompany/myapp/service/MailService.java:33:44:33:52,vikssin17_test_6b34f6a
baseUrl,/api/_search/example,25,file:///opt/src/src/test/java/com/mycompany/myapp/web/rest/util/PaginationUtilUnitTest.java:25:26:25:47,vikssin17_test_6b34f6a
ENTITY_NAME,agentMaster,30,file:///opt/src/src/main/java/com/mycompany/myapp/web/rest/AgentMasterResource.java:30:47:30:59,vikssin17_test_6b34f6a
PARAM,param,28,file:///opt/src/src/main/java/com/mycompany/myapp/web/rest/errors/CustomParameterizedException.java:28:41:28:47,vikssin17_test_6b34f6a
CASSANDRA_UNIT_RANDOM_PORT_YAML,cassandra-random-port.yml,35,file:///opt/src/src/test/java/com/mycompany/myapp/AbstractCassandraTest.java:35:67:35:93,vikssin17_test_6b34f6a
USER_THREE_EMAIL,test-user-three@localhost,37,file:///opt/src/src/test/java/com/mycompany/myapp/security/DomainUserDetailsServiceIntTest.java:37:52:37:78,vikssin17_test_6b34f6a
USER_THREE_LOGIN,test-user-three,36,file:///opt/src/src/test/java/com/mycompany/myapp/security/DomainUserDetailsServiceIntTest.java:36:52:36:68,vikssin17_test_6b34f6a
USER_TWO_EMAIL,test-user-two@localhost,35,file:///opt/src/src/test/java/com/mycompany/myapp/security/DomainUserDetailsServiceIntTest.java:35:50:35:74,vikssin17_test_6b34f6a
USER_TWO_LOGIN,test-user-two,34,file:///opt/src/src/test/java/com/mycompany/myapp/security/DomainUserDetailsServiceIntTest.java:34:50:34:64,vikssin17_test_6b34f6a
USER_ONE_EMAIL,test-user-one@localhost,33,file:///opt/src/src/test/java/com/mycompany/myapp/security/DomainUserDetailsServiceIntTest.java:33:50:33:74,vikssin17_test_6b34f6a
USER_ONE_LOGIN,test-user-one,32,file:///opt/src/src/test/java/com/mycompany/myapp/security/DomainUserDetailsServiceIntTest.java:32:50:32:64,vikssin17_test_6b34f6a
UPDATED_AGENT_NAME,BBBBBBBBBB,48,file:///opt/src/src/test/java/com/mycompany/myapp/web/rest/AgentMasterResourceIntTest.java:48:54:48:65,vikssin17_test_6b34f6a
DEFAULT_AGENT_NAME,AAAAAAAAAA,47,file:///opt/src/src/test/java/com/mycompany/myapp/web/rest/AgentMasterResourceIntTest.java:47:54:47:65,vikssin17_test_6b34f6a
UPDATED_LASTNAME,jhipsterLastName,66,file:///opt/src/src/test/java/com/mycompany/myapp/web/rest/UserResourceIntTest.java:66:52:66:69,vikssin17_test_6b34f6a
UPDATED_FIRSTNAME,jhipsterFirstName,63,file:///opt/src/src/test/java/com/mycompany/myapp/web/rest/UserResourceIntTest.java:63:53:63:71,vikssin17_test_6b34f6a
DEFAULT_FIRSTNAME,john,62,file:///opt/src/src/test/java/com/mycompany/myapp/web/rest/UserResourceIntTest.java:62:53:62:58,vikssin17_test_6b34f6a
UPDATED_EMAIL,jhipster@localhost,60,file:///opt/src/src/test/java/com/mycompany/myapp/web/rest/UserResourceIntTest.java:60:49:60:68,vikssin17_test_6b34f6a
DEFAULT_EMAIL,johndoe@localhost,59,file:///opt/src/src/test/java/com/mycompany/myapp/web/rest/UserResourceIntTest.java:59:49:59:67,vikssin17_test_6b34f6a
UPDATED_PASSWORD,passjhipster,57,file:///opt/src/src/test/java/com/mycompany/myapp/web/rest/UserResourceIntTest.java:57:52:57:65,vikssin17_test_6b34f6a
DEFAULT_PASSWORD,passjohndoe,56,file:///opt/src/src/test/java/com/mycompany/myapp/web/rest/UserResourceIntTest.java:56:52:56:64,vikssin17_test_6b34f6a
UPDATED_LOGIN,jhipster,52,file:///opt/src/src/test/java/com/mycompany/myapp/web/rest/UserResourceIntTest.java:52:49:52:58,vikssin17_test_6b34f6a
DEFAULT_LOGIN,johndoe,51,file:///opt/src/src/test/java/com/mycompany/myapp/web/rest/UserResourceIntTest.java:51:49:51:57,vikssin17_test_6b34f6a
expectedData,"</api/_search/example?page=7&size=50>; rel=\next\,
                + </api/_search/example?page=5&size=50>; rel=\prev\,
                + </api/_search/example?page=7&size=50>; rel=\last\,
                + </api/_search/example?page=0&size=50>; rel=\first\",34,file:///opt/src/src/test/java/com/mycompany/myapp/web/rest/util/PaginationUtilUnitTest.java:34:31:37:72,vikssin17_test_6b34f6a
VERSION_NAME,2.0.3,12,file:///opt/src/demo/build/generated/source/buildConfig/debug/cn/bingoogolapple/photopicker/demo/BuildConfig.java:12:45:12:51,bingoogolapple_BGAPhotoPicker-Android_20e0e59
VERSION_NAME,2.0.3,12,file:///opt/src/demo/build/generated/source/buildConfig/release/cn/bingoogolapple/photopicker/demo/BuildConfig.java:12:45:12:51,bingoogolapple_BGAPhotoPicker-Android_20e0e59
BUILD_TYPE,debug,9,file:///opt/src/demo/build/generated/source/buildConfig/debug/cn/bingoogolapple/photopicker/demo/BuildConfig.java:9:43:9:49,bingoogolapple_BGAPhotoPicker-Android_20e0e59
BUILD_TYPE,release,9,file:///opt/src/demo/build/generated/source/buildConfig/debug/cn/bingoogolapple/photopicker/demo/BuildConfig.java:9:43:9:49,bingoogolapple_BGAPhotoPicker-Android_20e0e59
BUILD_TYPE,debug,9,file:///opt/src/demo/build/generated/source/buildConfig/release/cn/bingoogolapple/photopicker/demo/BuildConfig.java:9:43:9:51,bingoogolapple_BGAPhotoPicker-Android_20e0e59
BUILD_TYPE,release,9,file:///opt/src/demo/build/generated/source/buildConfig/release/cn/bingoogolapple/photopicker/demo/BuildConfig.java:9:43:9:51,bingoogolapple_BGAPhotoPicker-Android_20e0e59
BUILD_TYPE,debug,14,file:///opt/src/library/build/generated/source/buildConfig/release/cn/bingoogolapple/photopicker/BuildConfig.java:14:43:14:51,bingoogolapple_BGAPhotoPicker-Android_20e0e59
BUILD_TYPE,release,14,file:///opt/src/library/build/generated/source/buildConfig/release/cn/bingoogolapple/photopicker/BuildConfig.java:14:43:14:51,bingoogolapple_BGAPhotoPicker-Android_20e0e59
BUILD_TYPE,debug,14,file:///opt/src/library/build/generated/source/buildConfig/debug/cn/bingoogolapple/photopicker/BuildConfig.java:14:43:14:49,bingoogolapple_BGAPhotoPicker-Android_20e0e59
